Horiz_Acc,Ver_Acc,Total_Sec
0.418118118,-0.633633634,34809
0.317817818,-0.721121121,34809
0.423523524,-0.622222222,34809
0.486986987,-0.75975976,34809
0.418518519,-0.634634635,34809
0.449149149,-0.72992993,34809
0.326626627,-0.641441441,34809
0.371471471,-0.775775776,34809
0.366066066,-0.760760761,34809
0.332432432,-0.750950951,34809
0.35005005,-0.798798799,34809
0.346246246,-0.733933934,34809
0.441741742,-0.682282282,34809
0.468368368,-0.724324324,34809
0.425325325,-0.617017017,34809
0.442542543,-0.63003003,34809
0.334634635,-0.79039039,34809
0.323423423,-0.664664665,34809
0.331231231,-0.685085085,34809
0.365065065,-0.790790791,34809
0.433733734,-0.718318318,34809
0.384684685,-0.694694695,34809
0.350650651,-0.642842843,34809
0.476976977,-0.757957958,34809
0.494594595,-0.783383383,34809
0.355455455,-0.705705706,34809
0.483383383,-0.67047047,34809
0.462162162,-0.728128128,34809
0.404704705,-0.688088088,34809
0.38008008,-0.675075075,34809
0.434134134,-0.743543544,34809
0.318018018,-0.601401401,34809
0.378278278,-0.714914915,34809
0.472972973,-0.61021021,34809
0.402502503,-0.757957958,34809
0.360660661,-0.754354354,34809
0.413713714,-0.713713714,34809
0.387087087,-0.67967968,34809
0.387687688,-0.768968969,34809
0.401901902,-0.636836837,34809
0.335635636,-0.645245245,34809
0.386486486,-0.718918919,34809
0.378478478,-0.664864865,34809
0.342642643,-0.666066066,34809
0.454554555,-0.718518519,34809
0.492792793,-0.628628629,34809
0.322622623,-0.763163163,34809
0.313013013,-0.64004004,34809
0.381281281,-0.692892893,34809
0.474774775,-0.614014014,34809
0.434334334,-0.69009009,34809
0.361261261,-0.755555556,34809
0.397297297,-0.658658659,34809
0.305805806,-0.657457457,34809
0.371671672,-0.621021021,34809
0.496396396,-0.735735736,34809
0.39009009,-0.712512513,34809
0.339439439,-0.673873874,34809
0.306606607,-0.781381381,34809
0.413913914,-0.619419419,34809
0.390890891,-0.716316316,34809
0.377877878,-0.76976977,34809
0.473573574,-0.636636637,34809
0.365865866,-0.689289289,34809
0.353253253,-0.628628629,34809
0.472172172,-0.603203203,34809
0.444144144,-0.728728729,34809
0.386886887,-0.726126126,34809
0.455755756,-0.616216216,34809
0.42032032,-0.734334334,34809
0.438738739,-0.783783784,34809
0.483183183,-0.681881882,34809
0.376476476,-0.684084084,34809
0.316616617,-0.735335335,34809
0.429329329,-0.721121121,34809
0.418718719,-0.65965966,34809
0.390890891,-0.687687688,34809
0.382082082,-0.743143143,34809
0.437937938,-0.713713714,34809
0.385085085,-0.777377377,34809
0.30980981,-0.784784785,34809
0.301201201,-0.714714715,34809
0.428128128,-0.793793794,34809
0.327427427,-0.657457457,34809
0.365465465,-0.743743744,34809
0.457357357,-0.653053053,34809
0.337837838,-0.707507508,34809
0.452752753,-0.681481481,34809
0.321221221,-0.787587588,34809
0.463163163,-0.696096096,34809
0.367067067,-0.69029029,34809
0.465565566,-0.741741742,34809
0.441141141,-0.732132132,34809
0.399499499,-0.671471471,34809
0.414514515,-0.745745746,34809
0.345245245,-0.742742743,34809
0.395695696,-0.743943944,34809
0.391691692,-0.635835836,34809
0.38968969,-0.736336336,34809
0.328028028,-0.659059059,34809
0.363063063,-0.653653654,34809
0.303803804,-0.663263263,34809
0.405505506,-0.613013013,34809
0.424724725,-0.767767768,34809
0.488588589,-0.705305305,34809
0.335635636,-0.795395395,34809
0.493193193,-0.757157157,34809
0.33983984,-0.712112112,34809
0.39009009,-0.64984985,34809
0.423523524,-0.693093093,34809
0.393693694,-0.737937938,34809
0.402702703,-0.662662663,34809
0.339239239,-0.647847848,34809
0.438938939,-0.772972973,34809
0.40990991,-0.748148148,34809
0.481981982,-0.778578579,34809
0.428928929,-0.626026026,34809
0.41031031,-0.671071071,34809
0.336036036,-0.76956957,34809
0.487587588,-0.760560561,34809
0.423723724,-0.712912913,34809
0.388888889,-0.612412412,34809
0.368268268,-0.683283283,34809
0.417317317,-0.798398398,34809
0.304804805,-0.616616617,34809
0.355055055,-0.733333333,34809
0.38048048,-0.701301301,34809
0.45035035,-0.783983984,34809
0.334234234,-0.631631632,34809
0.353453453,-0.775575576,34809
0.433533534,-0.745545546,34809
0.441141141,-0.685085085,34809
0.443743744,-0.788388388,34809
0.347247247,-0.778778779,34809
0.32982983,-0.720720721,34809
0.373673674,-0.790590591,34809
0.420520521,-0.622022022,34809
0.417917918,-0.710910911,34809
0.41991992,-0.625825826,34809
0.438338338,-0.763963964,34809
0.348648649,-0.787987988,34809
0.312812813,-0.660660661,34809
0.436136136,-0.792992993,34809
0.416316316,-0.634434434,34809
0.423323323,-0.728728729,34809
0.484384384,-0.618018018,34809
0.313013013,-0.685485485,34809
0.485585586,-0.622022022,34809
0.454154154,-0.61001001,34809
0.358458458,-0.65985986,34809
0.346846847,-0.708108108,34809
0.486386386,-0.656856857,34809
0.308808809,-0.698698699,34809
0.411111111,-0.768968969,34809
0.395895896,-0.745745746,34809
0.430530531,-0.704104104,34809
0.306206206,-0.776376376,34809
0.444344344,-0.691491491,34809
0.347247247,-0.749349349,34809
0.425725726,-0.707107107,34809
0.463163163,-0.724724725,34809
0.430530531,-0.673673674,34809
0.476176176,-0.686486486,34809
0.353653654,-0.764764765,34809
0.324624625,-0.646246246,34809
0.478378378,-0.761761762,34809
0.382882883,-0.690890891,34809
0.451151151,-0.631431431,34809
0.407707708,-0.674874875,34809
0.472972973,-0.655255255,34809
0.428328328,-0.718518519,34809
0.328628629,-0.775975976,34809
0.449349349,-0.780780781,34809
0.461961962,-0.786186186,34809
0.35965966,-0.689489489,34809
0.446946947,-0.72012012,34809
0.435735736,-0.738538539,34809
0.440940941,-0.798398398,34809
0.494994995,-0.637837838,34809
0.331231231,-0.7001001,34809
0.455155155,-0.634634635,34809
0.413313313,-0.743343343,34809
0.363863864,-0.671071071,34809
0.308808809,-0.668468468,34809
0.336436436,-0.707307307,34809
0.317417417,-0.647247247,34809
0.346046046,-0.710510511,34809
0.45015015,-0.687087087,34809
0.422522523,-0.658458458,34809
0.499199199,-0.683883884,34809
0.44994995,-0.618018018,34809
0.406306306,-0.657257257,34809
0.364664665,-0.625625626,34809
0.301201201,-0.765965966,34809
0.306006006,-0.752352352,34809
0.457357357,-0.752952953,34809
0.366666667,-0.643443443,34809
0.363463463,-0.785585586,34809
0.345645646,-0.692292292,34809
0.326826827,-0.773973974,34809
0.35025025,-0.683083083,34809
0.431731732,-0.652452452,34809
0.358858859,-0.675275275,34809
0.41011011,-0.649249249,34809
0.375675676,-0.778178178,34809
0.324824825,-0.707107107,34809
0.437137137,-0.729329329,34809
0.415115115,-0.64984985,34809
0.348248248,-0.792392392,34809
0.36026026,-0.670870871,34809
0.411711712,-0.707307307,34809
0.367067067,-0.763763764,34809
0.421721722,-0.751151151,34809
0.403303303,-0.706906907,34809
0.43033033,-0.674074074,34809
0.445345345,-0.782982983,34809
0.440740741,-0.728328328,34809
0.353853854,-0.605005005,34809
0.444144144,-0.686286286,34809
0.368268268,-0.741341341,34809
0.398098098,-0.653453453,34809
0.303403403,-0.66026026,34809
0.391691692,-0.739139139,34809
0.327827828,-0.747547548,34809
0.333633634,-0.716916917,34809
0.421921922,-0.773373373,34809
0.484384384,-0.645645646,34809
0.335835836,-0.755555556,34809
0.386486486,-0.768768769,34809
0.401501502,-0.659059059,34809
0.477977978,-0.601601602,34809
0.417917918,-0.613413413,34809
0.341841842,-0.797797798,34809
0.306606607,-0.627827828,34809
0.450550551,-0.787387387,34809
0.352452452,-0.656856857,34809
0.413313313,-0.747147147,34809
0.454554555,-0.660860861,34809
0.357857858,-0.657057057,34809
0.493193193,-0.687887888,34809
0.478178178,-0.785585586,34809
0.408108108,-0.786386386,34809
0.459359359,-0.618018018,34809
0.487987988,-0.648648649,34809
0.468968969,-0.717317317,34809
0.493593594,-0.748548549,34809
0.345645646,-0.730530531,34809
0.346246246,-0.75015015,34809
0.425125125,-0.634034034,34809
0.300800801,-0.601601602,34809
0.444144144,-0.60960961,34809
0.434134134,-0.793193193,34809
0.418318318,-0.606206206,34809
0.367267267,-0.65005005,34809
0.382482482,-0.681081081,34809
0.347247247,-0.674674675,34809
0.390690691,-0.615615616,34809
0.427527528,-0.667467467,34809
0.48978979,-0.700900901,34809
0.363863864,-0.643643644,34809
0.333633634,-0.705305305,34809
0.484984985,-0.740740741,34809
0.357057057,-0.730730731,34809
0.425325325,-0.712312312,34809
0.333433433,-0.62982983,34809
0.37007007,-0.680880881,34809
0.321221221,-0.675675676,34809
0.406506507,-0.644844845,34809
0.426526527,-0.646246246,34809
0.351451451,-0.659459459,34809
0.415115115,-0.646646647,34809
0.361661662,-0.680880881,34809
0.37027027,-0.74974975,34809
0.432732733,-0.736936937,34809
0.37047047,-0.603203203,34809
0.335635636,-0.705905906,34809
0.342242242,-0.669269269,34809
0.464364364,-0.747147147,34809
0.439339339,-0.792192192,34809
0.351451451,-0.62962963,34809
0.454754755,-0.642642643,34809
0.407707708,-0.648648649,34809
0.392492492,-0.606006006,34809
0.37967968,-0.750550551,34809
0.455555556,-0.792992993,34809
0.431331331,-0.695295295,34809
0.481181181,-0.622222222,34809
0.436736737,-0.677477477,34809
0.382882883,-0.687487487,34809
0.483783784,-0.766166166,34809
0.480580581,-0.678278278,34809
0.424124124,-0.758958959,34809
0.491791792,-0.771371371,34809
0.415515516,-0.618818819,34809
0.338238238,-0.723923924,34809
0.497197197,-0.620620621,34809
0.375675676,-0.622822823,34809
0.481581582,-0.723323323,34809
0.495395395,-0.644444444,34809
0.368068068,-0.704104104,34809
0.408908909,-0.713313313,34809
0.467567568,-0.620820821,34809
0.418518519,-0.703503504,34809
0.312212212,-0.654254254,34809
0.337037037,-0.719119119,34809
0.347847848,-0.736736737,34809
0.398098098,-0.647647648,34809
0.442742743,-0.67967968,34809
0.302202202,-0.648448448,34809
0.338438438,-0.737537538,34809
0.427727728,-0.668868869,34809
0.322622623,-0.759359359,34809
0.41951952,-0.636636637,34809
0.409109109,-0.697497497,34809
0.344444444,-0.600600601,34809
0.331431431,-0.686286286,34809
0.446146146,-0.676676677,34809
0.330830831,-0.626226226,34809
0.422922923,-0.685685686,34809
0.326226226,-0.733133133,34809
0.477377377,-0.694294294,34809
0.337637638,-0.635235235,34809
0.307007007,-0.744744745,34809
0.375075075,-0.741341341,34809
0.38008008,-0.605405405,34809
0.486586587,-0.691091091,34809
0.434534535,-0.643443443,34809
0.461561562,-0.672272272,34809
0.368668669,-0.649249249,34809
0.321221221,-0.728728729,34809
0.432932933,-0.61021021,34809
0.446746747,-0.685285285,34809
0.336836837,-0.783983984,34809
0.359459459,-0.633033033,34809
0.423923924,-0.72032032,34809
0.32962963,-0.694894895,34809
0.475375375,-0.625625626,34809
0.475975976,-0.697097097,34809
0.369069069,-0.614414414,34809
0.422322322,-0.666066066,34809
0.417117117,-0.74014014,34809
0.444744745,-0.645045045,34809
0.314014014,-0.727327327,34809
0.305205205,-0.67047047,34809
0.343243243,-0.691891892,34809
0.391891892,-0.793593594,34809
0.331631632,-0.602202202,34809
0.388088088,-0.715715716,34809
0.386086086,-0.797397397,34809
0.458958959,-0.698498498,34809
0.406306306,-0.762562563,34809
0.412112112,-0.62022022,34809
0.300800801,-0.742942943,34809
0.362862863,-0.664064064,34809
0.335235235,-0.627027027,34809
0.477377377,-0.76956957,34809
0.427527528,-0.6004004,34809
0.417717718,-0.62002002,34809
0.416916917,-0.645845846,34809
0.334434434,-0.674674675,34809
0.471171171,-0.734134134,34809
0.306206206,-0.75975976,34809
0.328628629,-0.777977978,34809
0.394094094,-0.651051051,34809
0.397697698,-0.697897898,34809
0.328228228,-0.788388388,34809
0.497197197,-0.736136136,34809
0.31021021,-0.713513514,34809
0.420720721,-0.752152152,34809
0.367067067,-0.760960961,34809
0.33983984,-0.658858859,34809
0.412912913,-0.614614615,34809
0.350850851,-0.625025025,34809
0.342042042,-0.621221221,34809
0.319219219,-0.706906907,34809
0.378078078,-0.75035035,34809
0.398298298,-0.671671672,34809
0.474174174,-0.619219219,34809
0.348048048,-0.676476476,34809
0.483983984,-0.628028028,34809
0.45955956,-0.638438438,34809
0.467167167,-0.68048048,34809
0.348448448,-0.730930931,34809
0.434934935,-0.758358358,34809
0.31001001,-0.695095095,34809
0.495795796,-0.673873874,34809
0.393493493,-0.646046046,34809
0.491591592,-0.717917918,34809
0.478378378,-0.628228228,34809
0.431331331,-0.711111111,34809
0.458558559,-0.729129129,34809
0.447947948,-0.602402402,34809
0.392692693,-0.732532533,34809
0.377677678,-0.628828829,34809
0.354854855,-0.731331331,34809
0.35965966,-0.709309309,34809
0.3998999,-0.754554555,34809
0.308608609,-0.662862863,34809
0.352052052,-0.697697698,34809
0.365065065,-0.618418418,34809
0.321021021,-0.764164164,34809
0.436936937,-0.632632633,34809
0.379479479,-0.71031031,34809
0.365265265,-0.641041041,34809
0.305405405,-0.664464464,34809
0.407307307,-0.632232232,34809
0.42952953,-0.791991992,34809
0.306806807,-0.607207207,34809
0.358258258,-0.702302302,34809
0.49039039,-0.646846847,34809
0.472572573,-0.608208208,34809
0.361061061,-0.774374374,34809
0.496396396,-0.661461461,34809
0.321421421,-0.623823824,34809
0.436936937,-0.77977978,34809
0.354254254,-0.628428428,34809
0.463163163,-0.738938939,34809
0.421921922,-0.706706707,34809
0.344044044,-0.757557558,34809
0.387287287,-0.718118118,34809
0.362462462,-0.655655656,34809
0.4997998,-0.771171171,34809
0.441941942,-0.644244244,34809
0.445145145,-0.744944945,34809
0.392292292,-0.713913914,34809
0.456156156,-0.770970971,34809
0.42992993,-0.634834835,34809
0.403303303,-0.72972973,34809
0.313213213,-0.613613614,34809
0.307207207,-0.642242242,34809
0.348048048,-0.71031031,34809
0.488588589,-0.694494494,34809
0.319019019,-0.651851852,34809
0.411711712,-0.76956957,34809
0.426126126,-0.791191191,34809
0.418318318,-0.665665666,34809
0.386686687,-0.622622623,34809
0.471171171,-0.652052052,34809
0.317817818,-0.65045045,34809
0.367667668,-0.676876877,34809
0.36986987,-0.688888889,34809
0.484784785,-0.606806807,34809
0.45975976,-0.792792793,34809
0.437137137,-0.755955956,34809
0.312812813,-0.64044044,34809
0.428328328,-0.653853854,34809
0.409309309,-0.782382382,34809
0.322022022,-0.612612613,34809
0.450550551,-0.666666667,34809
0.347447447,-0.795795796,34809
0.471371371,-0.737737738,34809
0.35025025,-0.72012012,34809
0.412512513,-0.644044044,34809
0.374674675,-0.758158158,34809
0.445345345,-0.605005005,34809
0.466766767,-0.737137137,34809
0.307407407,-0.629029029,34809
0.322222222,-0.647047047,34809
0.309209209,-0.612612613,34809
0.451351351,-0.688288288,34809
0.309409409,-0.700700701,34809
0.433533534,-0.621621622,34809
0.403303303,-0.714314314,34809
0.303403403,-0.728528529,34809
0.394894895,-0.695095095,34809
0.453153153,-0.686286286,34809
0.393093093,-0.617417417,34809
0.392292292,-0.694094094,34809
0.399499499,-0.686686687,34809
0.389089089,-0.658058058,34809
0.311811812,-0.615415415,34809
0.416316316,-0.609009009,34809
0.440940941,-0.642442442,34809
0.381081081,-0.694694695,34809
0.428528529,-0.749149149,34809
0.342242242,-0.611211211,34809
0.318618619,-0.643843844,34809
0.372272272,-0.730730731,34809
0.486586587,-0.765365365,34809
0.482582583,-0.751951952,34809
0.315415415,-0.600800801,34809
0.433133133,-0.766366366,34809
0.31981982,-0.646046046,34809
0.371471471,-0.752152152,34809
0.485185185,-0.799199199,34809
0.42972973,-0.663263263,34809
0.367267267,-0.794994995,34809
0.437737738,-0.751351351,34809
0.451351351,-0.705705706,34809
0.477377377,-0.698698699,34809
0.414714715,-0.745345345,34809
0.346446446,-0.76996997,34809
0.323223223,-0.643843844,34809
0.414514515,-0.616016016,34809
0.371871872,-0.783583584,34809
0.358858859,-0.715115115,34809
0.401101101,-0.764964965,34809
0.355255255,-0.6996997,34809
0.346646647,-0.71971972,34809
0.34004004,-0.665065065,34809
0.461361361,-0.774374374,34809
0.455555556,-0.625825826,34809
0.410910911,-0.780980981,34809
0.484784785,-0.662062062,34809
0.305205205,-0.769169169,34809
0.346446446,-0.726326326,34809
0.372472472,-0.69049049,34809
0.445745746,-0.603803804,34809
0.44994995,-0.794594595,34809
0.456556557,-0.63023023,34809
0.370670671,-0.654654655,34809
0.462962963,-0.776176176,34809
0.336236236,-0.670870871,34809
0.397297297,-0.753953954,34809
0.424524525,-0.703103103,34809
0.348248248,-0.681881882,34809
0.455755756,-0.735135135,34809
0.354454454,-0.740540541,34809
0.458558559,-0.785785786,34809
0.430930931,-0.716116116,34809
0.46976977,-0.71951952,34809
0.453153153,-0.657257257,34809
0.396896897,-0.790590591,34809
0.46996997,-0.767367367,34809
0.435935936,-0.639039039,34809
0.418918919,-0.682482482,34809
0.488788789,-0.622822823,34809
0.309009009,-0.798798799,34809
0.441341341,-0.637637638,34809
0.337237237,-0.733133133,34809
0.333833834,-0.641641642,34809
0.46996997,-0.616016016,34809
0.466166166,-0.790790791,34809
0.464964965,-0.737737738,34809
0.447147147,-0.659259259,34809
0.373073073,-0.758558559,34809
0.336836837,-0.651451451,34809
0.317817818,-0.6004004,34809
0.416716717,-0.74954955,34809
0.468968969,-0.645245245,34809
0.388688689,-0.6998999,34809
0.437937938,-0.761961962,34809
0.485985986,-0.741541542,34809
0.393893894,-0.687087087,34809
0.324024024,-0.704304304,34809
0.355455455,-0.777377377,34809
0.435135135,-0.721521522,34809
0.437737738,-0.770770771,34809
0.341441441,-0.615615616,34809
0.383083083,-0.636436436,34809
0.366666667,-0.7003003,34809
0.312612613,-0.687487487,34809
0.488988989,-0.605005005,34809
0.494394394,-0.649449449,34809
0.399099099,-0.775375375,34809
0.460960961,-0.728528529,34809
0.44954955,-0.795595596,34809
0.391891892,-0.682682683,34809
0.491991992,-0.790590591,34809
0.486786787,-0.733933934,34809
0.457957958,-0.756156156,34809
0.363463463,-0.653653654,34809
0.436736737,-0.73973974,34809
0.365865866,-0.662462462,34809
0.326426426,-0.669069069,34809
0.361461461,-0.762362362,34809
0.393293293,-0.670670671,34809
0.442142142,-0.738138138,34809
0.321621622,-0.649249249,34809
0.36046046,-0.754354354,34809
0.375475475,-0.684684685,34809
0.376276276,-0.691291291,34809
0.482982983,-0.745145145,34809
0.474374374,-0.780580581,34809
0.464164164,-0.757557558,34809
0.337837838,-0.733333333,34809
0.320620621,-0.614814815,34809
0.395695696,-0.773773774,34809
0.403903904,-0.617817818,34809
0.473373373,-0.784384384,34809
0.387487487,-0.688488488,34809
0.448748749,-0.685685686,34809
0.45955956,-0.683683684,34809
0.444344344,-0.692492492,34809
0.327627628,-0.753553554,34809
0.328828829,-0.686686687,34809
0.347647648,-0.665865866,34809
0.312212212,-0.65965966,34809
0.493593594,-0.68028028,34809
0.438138138,-0.674074074,34809
0.322422422,-0.753353353,34809
0.304804805,-0.691891892,34809
0.314014014,-0.686886887,34809
0.324024024,-0.779179179,34809
0.400900901,-0.634234234,34809
0.423123123,-0.706906907,34809
0.321821822,-0.747547548,34809
0.372072072,-0.633433433,34809
0.396696697,-0.781381381,34809
0.431531532,-0.781181181,34809
0.443343343,-0.647447447,34809
0.366866867,-0.736336336,34809
0.395095095,-0.676276276,34809
0.424124124,-0.665265265,34809
0.366066066,-0.781781782,34809
0.306406406,-0.73033033,34809
0.453753754,-0.726526527,34809
0.37987988,-0.673273273,34809
0.410710711,-0.610810811,34809
0.302602603,-0.698298298,34809
0.358058058,-0.770970971,34809
0.404104104,-0.723723724,34809
0.47037037,-0.725525526,34809
0.36046046,-0.60960961,34809
0.333433433,-0.785385385,34809
0.466766767,-0.685885886,34809
0.318818819,-0.617017017,34809
0.396096096,-0.614814815,34809
0.300600601,-0.602802803,34809
0.321421421,-0.706106106,34809
0.352452452,-0.603803804,34809
0.412712713,-0.778778779,34809
0.427127127,-0.794194194,34809
0.351251251,-0.705905906,34809
0.319019019,-0.784984985,34809
0.336836837,-0.788188188,34809
0.304404404,-0.796996997,34809
0.402702703,-0.652852853,34809
0.396496496,-0.613413413,34809
0.337237237,-0.746146146,34809
0.373873874,-0.737337337,34809
0.493593594,-0.711511512,34809
0.32042042,-0.762162162,34809
0.494794795,-0.611411411,34809
0.461761762,-0.713513514,34809
0.359459459,-0.727127127,34809
0.397697698,-0.795795796,34809
0.493793794,-0.604204204,34809
0.424724725,-0.690690691,34809
0.44954955,-0.741141141,34809
0.350650651,-0.734734735,34809
0.465965966,-0.601801802,34809
0.387487487,-0.612812813,34809
0.424924925,-0.620620621,34809
0.411711712,-0.774974975,34809
0.419119119,-0.762762763,34809
0.362862863,-0.784784785,34809
0.35005005,-0.674274274,34809
0.492792793,-0.634234234,34809
0.357457457,-0.745345345,34809
0.427927928,-0.695295295,34809
0.491591592,-0.72952953,34809
0.302402402,-0.780980981,34809
0.456956957,-0.786986987,34809
0.431931932,-0.626826827,34809
0.495195195,-0.691691692,34809
0.316216216,-0.727727728,34809
0.407107107,-0.724724725,34809
0.437737738,-0.696896897,34809
0.453553554,-0.706106106,34809
0.355855856,-0.781181181,34809
0.495595596,-0.73973974,34809
0.377477477,-0.635635636,34809
0.474774775,-0.652052052,34809
0.400900901,-0.601001001,34809
0.449349349,-0.687887888,34809
0.448548549,-0.704904905,34809
0.463963964,-0.708308308,34809
0.413513514,-0.764964965,34809
0.324424424,-0.701701702,34809
0.453953954,-0.698498498,34809
0.468968969,-0.784584585,34809
0.436336336,-0.624224224,34809
0.366466466,-0.787987988,34809
0.486386386,-0.754954955,34809
0.392092092,-0.778978979,34809
0.407307307,-0.762562563,34809
0.482182182,-0.713513514,34809
0.318218218,-0.727727728,34809
0.308408408,-0.766166166,34809
0.447747748,-0.636036036,34809
0.484184184,-0.702502503,34809
0.475975976,-0.639439439,34809
0.455955956,-0.627227227,34809
0.394094094,-0.79019019,34809
0.497597598,-0.773773774,34809
0.484384384,-0.686886887,34809
0.475775776,-0.682282282,34809
0.403903904,-0.699099099,34809
0.305205205,-0.675275275,34809
0.413113113,-0.742142142,34809
0.403903904,-0.777577578,34809
0.472372372,-0.77037037,34809
0.447947948,-0.779379379,34809
0.498198198,-0.798198198,34809
0.460760761,-0.730530531,34809
0.417717718,-0.758758759,34809
0.434934935,-0.611611612,34809
0.315815816,-0.698098098,34809
0.444544545,-0.641041041,34809
0.403703704,-0.605405405,34809
0.415915916,-0.78018018,34809
0.376676677,-0.727527528,34809
0.387887888,-0.704904905,34809
0.403503504,-0.786986987,34809
0.451151151,-0.768568569,34809
0.345645646,-0.684484484,34809
0.378478478,-0.684484484,34809
0.374674675,-0.611011011,34809
0.370670671,-0.715915916,34809
0.403703704,-0.648848849,34809
0.378878879,-0.672672673,34809
0.337837838,-0.703503504,34809
0.432732733,-0.707707708,34809
0.39049049,-0.657857858,34809
0.420520521,-0.701501502,34809
0.484984985,-0.626626627,34809
0.416516517,-0.746946947,34809
0.33023023,-0.746746747,34809
0.488588589,-0.783383383,34809
0.412512513,-0.64044044,34809
0.364264264,-0.658458458,34809
0.404304304,-0.723523524,34809
0.40970971,-0.725125125,34809
0.352252252,-0.654654655,34809
0.473173173,-0.671071071,34809
0.369069069,-0.680680681,34809
0.327627628,-0.677077077,34809
0.344844845,-0.675275275,34809
0.413713714,-0.617817818,34809
0.407507508,-0.644644645,34809
0.360860861,-0.783183183,34809
0.30980981,-0.763563564,34809
0.476776777,-0.797997998,34809
0.351851852,-0.791791792,34809
0.485385385,-0.739339339,34809
0.316816817,-0.75955956,34809
0.352052052,-0.637437437,34809
0.338238238,-0.675075075,34809
0.305005005,-0.758958959,34809
0.429129129,-0.613613614,34809
0.358658659,-0.796596597,34809
0.376876877,-0.625225225,34809
0.440540541,-0.706106106,34809
0.439339339,-0.64024024,34809
0.371671672,-0.772572573,34809
0.379279279,-0.692092092,34809
0.422722723,-0.79019019,34809
0.494794795,-0.751551552,34809
0.43033033,-0.614614615,34809
0.404704705,-0.73993994,34809
0.354054054,-0.783983984,34809
0.417317317,-0.775175175,34809
0.385285285,-0.700900901,34809
0.313413413,-0.692292292,34809
0.3002002,-0.684484484,34809
0.45015015,-0.693893894,34809
0.400500501,-0.623023023,34809
0.302002002,-0.692492492,34809
0.378278278,-0.666866867,34809
0.432332332,-0.6002002,34809
0.494194194,-0.668268268,34809
0.355855856,-0.665065065,34809
0.461761762,-0.68988989,34809
0.305605606,-0.714514515,34809
0.465765766,-0.768368368,34809
0.323823824,-0.725725726,34809
0.462562563,-0.751751752,34809
0.3996997,-0.764364364,34809
0.45975976,-0.75995996,34809
0.32002002,-0.738938939,34809
0.364064064,-0.730930931,34809
0.441541542,-0.724724725,34809
0.305405405,-0.618218218,34809
0.367267267,-0.703903904,34809
0.343643644,-0.677277277,34809
0.413113113,-0.710710711,34809
0.426726727,-0.692292292,34809
0.338638639,-0.66026026,34809
0.46956957,-0.701501502,34809
0.408708709,-0.641441441,34809
0.322822823,-0.66986987,34809
0.458758759,-0.665265265,34809
0.437337337,-0.673073073,34809
0.368068068,-0.683083083,34809
0.301801802,-0.615815816,34809
0.343443443,-0.674274274,34809
0.434334334,-0.791591592,34809
0.443143143,-0.703103103,34809
0.344444444,-0.68008008,34809
0.438538539,-0.70990991,34809
0.482382382,-0.78998999,34809
0.42012012,-0.782982983,34809
0.463363363,-0.685285285,34809
0.381881882,-0.798998999,34809
0.376876877,-0.762762763,34809
0.304604605,-0.784184184,34809
0.448548549,-0.716316316,34809
0.352052052,-0.640640641,34809
0.445545546,-0.73993994,34809
0.338638639,-0.626626627,34809
0.459359359,-0.746146146,34809
0.380680681,-0.773173173,34809
0.321621622,-0.734934935,34809
0.436536537,-0.783183183,34809
0.312012012,-0.731731732,34809
0.349249249,-0.755555556,34809
0.369069069,-0.683083083,34809
0.423723724,-0.728528529,34809
0.415115115,-0.733733734,34809
0.346846847,-0.627027027,34809
0.337437437,-0.61041041,34809
0.428728729,-0.673473473,34809
0.313613614,-0.776576577,34809
0.465765766,-0.648448448,34809
0.431131131,-0.692692693,34809
0.359259259,-0.747747748,34809
0.410510511,-0.774574575,34809
0.482582583,-0.742142142,34809
0.493393393,-0.601201201,34809
0.472372372,-0.715115115,34809
0.332232232,-0.616816817,34809
0.485385385,-0.778978979,34809
0.393893894,-0.79039039,34809
0.337637638,-0.7003003,34809
0.494994995,-0.602602603,34809
0.34964965,-0.645845846,34809
0.493393393,-0.631831832,34809
0.312012012,-0.656656657,34809
0.423523524,-0.739339339,34809
0.478178178,-0.670670671,34809
0.471771772,-0.707707708,34809
0.385285285,-0.693693694,34809
0.355655656,-0.710710711,34809
0.48958959,-0.674074074,34809
0.411111111,-0.799399399,34809
0.369469469,-0.699499499,34809
0.311011011,-0.763363363,34809
0.308808809,-0.743743744,34809
0.320820821,-0.714714715,34809
0.314814815,-0.661861862,34809
0.308408408,-0.602202202,34809
0.406106106,-0.639239239,34809
0.307007007,-0.602202202,34809
0.325025025,-0.66006006,34809
0.47037037,-0.6,34809
0.497997998,-0.668668669,34809
0.423323323,-0.621421421,34809
0.404304304,-0.704304304,34809
0.366866867,-0.634434434,34809
0.317417417,-0.799199199,34809
0.483583584,-0.796996997,34809
0.416916917,-0.612612613,34809
0.338438438,-0.682482482,34809
0.432532533,-0.658858859,34809
0.392892893,-0.684084084,34809
0.46996997,-0.736536537,34809
0.392692693,-0.649049049,34809
0.385085085,-0.766366366,34809
0.382482482,-0.788988989,34809
0.336636637,-0.731931932,34809
0.451751752,-0.624824825,34809
0.48958959,-0.689089089,34809
0.416516517,-0.661661662,34809
0.311411411,-0.668468468,34809
0.419319319,-0.661861862,34809
0.467567568,-0.787787788,34809
0.398698699,-0.611211211,34809
0.396296296,-0.652252252,34809
0.303803804,-0.75015015,34809
0.356656657,-0.774174174,34809
0.335835836,-0.692692693,34809
0.373073073,-0.757557558,34809
